id,Exited
187481,0.032965872
187482,0.1361185
187483,0.7832452
187484,0.18845098
187485,-0.004707338
187486,0.30290496
187487,0.1361185
187488,0.032965872
187489,0.005536876
187490,-0.004707338
187491,-0.004545083
187492,0.40563834
187493,0.27594104
187494,0.005536876
187495,-0.004545083
187496,0.06293255
187497,0.17674936
187498,0.009566123
187499,0.050227992
187500,0.026631527
187501,0.08780888
187502,0.14552082
187503,0.81914896
187504,0.1361185
187505,0.1773355
187506,0.1773355
187507,0.19888559
187508,0.1361185
187509,0.69781303
187510,0.4598427
187511,0.25423768
187512,0.032965872
187513,0.09976018
187514,0.11862731
187515,-0.004707338
187516,-0.004545083
187517,0.8165512
187518,0.44097143
187519,-0.004545083
187520,0.39587423
187521,0.045399405
187522,0.09264439
187523,0.24151869
187524,0.0043488727
187525,0.22727376
187526,0.25423768
187527,0.005536876
187528,-0.012470111
187529,0.009566123
187530,0.085302256
187531,0.05012689
187532,0.47506502
187533,0.29304382
187534,0.009566123
187535,-0.004707338
187536,-0.004707338
187537,0.1734674
187538,0.26153025
187539,0.0043488727
187540,0.30290496
187541,-0.002489261
187542,0.032965872
187543,0.22519147
187544,0.07899813
187545,0.11600335
187546,-0.002388158
187547,0.1996197
187548,0.06495263
187549,0.38573602
187550,0.0039606304
187551,0.3644089
187552,0.2928216
187553,0.39101666
187554,0.6133659
187555,0.032803617
187556,0.34017342
187557,0.2928216
187558,-0.004545083
187559,0.042317238
187560,0.2166943
187561,0.2749694
187562,0.10536889
187563,0.15663758
187564,0.0054357736
187565,0.032965872
187566,0.08780888
187567,0.06495263
187568,0.88268185
187569,0.1361185
187570,0.28326344
187571,0.1361185
187572,0.1793739
187573,0.27358875
187574,0.032965872
187575,0.05368289
187576,0.0043488727
187577,0.032965872
187578,0.8557886
187579,0.07899813
187580,0.032965872
187581,0.10364924
187582,0.045399405
187583,0.25423768
187584,0.25423768
187585,0.07104873
187586,0.613557
187587,0.47619382
187588,0.1773355
187589,0.05012689
187590,0.05012689
187591,-0.004545083
187592,0.049550585
187593,0.22705153
187594,0.44776163
187595,0.30269492
187596,-0.004545083
187597,0.07104873
187598,0.3921992
187599,0.08828022
187600,0.10616984
187601,0.009566123
187602,0.009566123
187603,0.584511
187604,0.06093815
187605,0.19419761
187606,0.19909832
187607,0.09389553
187608,0.613557
187609,0.8488085
187610,0.88268185
187611,0.7426221
187612,0.1252811
187613,0.07104873
187614,0.042317238
187615,0.7427733
187616,0.10403376
187617,0.14525075
187618,0.045399405
187619,0.19419761
187620,0.05597423
187621,0.7561951
187622,0.19149168
187623,0.009566123
187624,0.2564208
187625,0.09389553
187626,0.55968386
187627,0.4063399
187628,0.2789031
187629,0.35442066
187630,0.29989064
187631,0.0039606304
187632,0.08803112
187633,0.88268185
187634,0.1361185
187635,0.85349345
187636,0.08973075
187637,0.88268185
187638,0.1448192
187639,0.19419761
187640,0.026631527
187641,0.049550585
187642,0.38343093
187643,0.05012689
187644,0.12080212
187645,0.005536876
187646,0.07707244
187647,0.28326344
187648,-0.002388158
187649,0.1361185
187650,-0.004545083
187651,0.032965872
187652,-0.012470111
187653,0.86868304
187654,0.39726216
187655,0.9788919
187656,0.032803617
187657,0.49253026
187658,-0.004545083
187659,0.005536876
187660,0.0054357736
187661,0.4558402
187662,0.045399405
187663,-0.004707338
187664,0.20704257
187665,0.05012689
187666,0.21313316
187667,0.042183414
187668,-0.004545083
187669,0.4079404
187670,0.13538265
187671,0.009566123
187672,0.07104873
187673,0.88268185
187674,0.032965872
187675,0.18849623
187676,0.28326344
187677,0.105546534
187678,0.25423768
187679,0.06721935
187680,0.11572391
187681,0.032965872
187682,0.08989302
187683,0.045879107
187684,0.19130056
187685,-0.004545083
187686,0.17253093
187687,0.04295796
187688,0.21416755
187689,0.050227992
187690,-0.004545083
187691,-0.004545083
187692,0.25423768
187693,0.08494868
187694,0.032965872
187695,0.41231543
187696,0.032965872
187697,0.30269492
187698,0.050227992
187699,0.0054357736
187700,0.7661835
187701,0.25423768
187702,0.032965872
187703,0.40563834
187704,0.032965872
187705,0.1361185
187706,-0.004545083
187707,0.054773077
187708,0.032965872
187709,0.27567098
187710,0.07725424
187711,-0.004545083
187712,0.26153025
187713,0.032965872
187714,0.25423768
187715,0.21353807
187716,0.0043488727
187717,0.105192125
187718,-0.004545083
187719,0.10381152
187720,0.045399405
187721,0.54964894
187722,0.82416487
187723,0.22727376
187724,0.08492723
187725,0.88268185
187726,0.07899813
187727,0.8788297
187728,0.045399405
187729,0.072554186
187730,0.032965872
187731,0.613557
187732,0.1361185
187733,0.41250652
187734,0.050227992
187735,0.34040335
187736,0.22956738
187737,0.08989302
187738,-0.004545083
187739,0.7913581
187740,0.71537566
187741,0.19048865
187742,0.369932
187743,0.10403376
187744,0.23911466
187745,0.005536876
187746,0.032965872
187747,0.22727376
187748,0.20613943
187749,0.032965872
187750,0.050227992
187751,0.032965872
187752,0.15556656
187753,0.030161545
187754,0.25117874
187755,0.032803617
187756,0.032965872
187757,0.2909616
187758,0.7346575
187759,0.4079404
187760,0.009566123
187761,0.026631527
187762,0.1361185
187763,0.1361185
187764,-0.004545083
187765,0.14797226
187766,0.43583763
187767,0.07085763
187768,0.07899813
187769,-0.004545083
187770,0.032965872
187771,0.22727376
187772,0.032965872
187773,0.82416487
187774,0.2005903
187775,-0.004545083
187776,0.009566123
187777,0.009566123
187778,0.25020242
187779,0.19048865
187780,0.5025859
187781,0.0039606304
187782,0.15341073
187783,0.050227992
187784,0.06495263
187785,-0.004707338
187786,0.101951465
187787,0.6746868
187788,0.07619379
187789,0.38019976
187790,0.19149168
187791,0.005536876
187792,0.19419761
187793,0.105546534
187794,0.23684794
187795,0.032803617
187796,0.25423768
187797,0.23904787
187798,0.09495593
187799,0.1907177
187800,-0.004545083
187801,0.058133803
187802,0.24655679
187803,-0.004545083
187804,0.70571387
187805,0.08520704
187806,0.032803617
187807,0.045399405
187808,0.07899813
187809,0.21819599
187810,0.43330368
187811,0.1023303
187812,0.7561951
187813,0.1361185
187814,0.38343093
187815,0.47015423
187816,0.17760557
187817,0.4200475
187818,0.0054357736
187819,0.8165512
187820,0.1361185
187821,0.4474036
187822,0.032965872
187823,0.4969447
187824,0.032965872
187825,0.32000777
187826,0.21819599
187827,0.12254431
187828,0.853679
187829,0.032965872
187830,0.25423768
187831,0.032965872
187832,0.10820254
187833,0.1361185
187834,0.032965872
187835,0.83942586
187836,0.005536876
187837,0.21697491
187838,0.032965872
187839,0.12352308
187840,0.4474036
187841,0.045237146
187842,0.05012689
187843,0.032803617
187844,0.07899813
187845,0.11862731
187846,0.050227992
187847,0.0039606304
187848,0.43330368
187849,0.24909653
187850,0.030161545
187851,0.045399405
187852,0.05012689
187853,0.43330368
187854,0.7150908
187855,-0.004545083
187856,0.04599336
187857,0.005536876
187858,0.1909735
187859,0.29304382
187860,0.032965872
187861,0.049550585
187862,0.14797226
187863,0.7426221
187864,0.0054357736
187865,0.050227992
187866,-0.004707338
187867,0.1773355
187868,0.09649988
187869,0.25423768
187870,0.032965872
187871,0.1361185
187872,0.44798386
187873,0.84104913
187874,0.37952933
187875,0.613557
187876,0.032965872
187877,0.90644246
187878,0.08989302
187879,0.06093815
187880,0.23904787
187881,0.27567098
187882,0.032965872
187883,0.23911466
187884,0.07899813
187885,0.3921992
187886,0.05407112
187887,0.7426221
187888,-0.004545083
187889,0.005536876
187890,0.21313316
187891,0.1361185
187892,0.047322582
187893,0.49535033
187894,0.43330368
187895,0.36334547
187896,-0.004545083
187897,0.0043488727
187898,0.25423768
187899,0.28550997
187900,0.7561951
187901,0.41231543
187902,0.29234225
187903,0.21703121
187904,0.050227992
187905,0.032965872
187906,0.08803112
187907,0.032965872
187908,0.032965872
187909,0.25117874
187910,0.07899813
187911,0.20578592
187912,-0.012470111
187913,0.032965872
187914,0.24584505
187915,0.06495263
187916,0.07085763
187917,0.05368289
187918,-0.012470111
187919,0.75981325
187920,-0.004545083
187921,0.005536876
187922,-0.004707338
187923,0.07104873
187924,0.30290496
187925,0.11266327
187926,0.009566123
187927,-0.004545083
187928,0.6793232
187929,0.009566123
187930,0.24444947
187931,0.10403376
187932,0.049550585
187933,0.050227992
187934,0.38557532
187935,0.30269492
187936,-0.0035761746
187937,0.030161545
187938,-0.004707338
187939,0.1361185
187940,0.30290496
187941,0.009566123
187942,-0.004545083
187943,0.042345673
187944,0.25126073
187945,0.84774816
187946,0.36756673
187947,0.032803617
187948,0.17760557
187949,0.10403376
187950,0.045399405
187951,0.10381152
187952,0.026631527
187953,0.853679
187954,-0.004545083
187955,0.009566123
187956,0.8537062
187957,0.001018767
187958,0.30734253
187959,0.35624492
187960,0.19065091
187961,0.19605249
187962,0.29304382
187963,0.026631527
187964,0.049550585
187965,0.83942586
187966,0.25423768
187967,0.105546534
187968,0.17028382
187969,0.15806311
187970,0.32000777
187971,0.05012689
187972,0.30078498
187973,0.005536876
187974,0.10178919
187975,0.70571387
187976,0.22582571
187977,0.29304382
187978,0.032965872
187979,0.22502922
187980,0.050227992
187981,-0.004545083
187982,0.27594104
187983,0.85868037
187984,0.032965872
187985,0.2909616
187986,-0.004545083
187987,0.27567098
187988,0.3444592
187989,0.27567098
187990,0.23670323
187991,0.44798386
187992,0.3700051
187993,0.35844877
187994,0.11862731
187995,0.68894005
187996,0.050227992
187997,0.032965872
187998,0.032965872
187999,0.58570063
188000,0.005536876
188001,0.46998093
188002,0.15762976
188003,0.5247667
188004,0.059510615
188005,0.1361185
188006,0.1773355
188007,-0.004545083
188008,0.25423768
188009,0.19130056
188010,0.032965872
188011,0.032965872
188012,-0.004545083
188013,0.0054357736
188014,0.1361185
188015,0.1448192
188016,0.050227992
188017,0.08492723
188018,0.005536876
188019,-0.012470111
188020,0.10381152
188021,0.032965872
188022,0.032965872
188023,0.3982464
188024,0.8488085
188025,0.001018767
188026,0.369587
188027,0.032965872
188028,0.10387149
188029,0.19909832
188030,0.8358801
188031,-0.004545083
188032,0.7472626
188033,0.22640988
188034,0.9047437
188035,0.23703809
188036,0.032965872
188037,-0.004545083
188038,0.81315476
188039,0.7285299
188040,0.78410876
188041,-0.004545083
188042,0.19130056
188043,0.032965872
188044,0.7149568
188045,0.032965872
188046,0.10333215
188047,0.08989302
188048,0.36628127
188049,-0.004545083
188050,0.08780888
188051,0.13111015
188052,0.3026349
188053,0.7426221
188054,0.045475066
188055,0.395652
188056,-0.004545083
188057,0.7149568
188058,0.25423768
188059,0.44798386
188060,0.005536876
188061,0.047423683
188062,0.1361185
188063,0.032965872
188064,0.4558402
188065,0.032965872
188066,0.0043488727
188067,0.7686459
188068,0.28396606
188069,0.045399405
188070,0.25423768
188071,0.7427733
188072,0.07899813
188073,0.08494868
188074,0.101951465
188075,0.8548742
188076,0.34017342
188077,0.049550585
188078,0.032965872
188079,0.06495263
188080,0.032965872
188081,0.07899813
188082,0.042317238
188083,0.38343093
188084,0.22582571
188085,0.21167801
188086,0.23758365
188087,0.17716743
188088,-0.004545083
188089,0.7561951
188090,0.84143513
188091,0.23670323
188092,0.032965872
188093,0.07899813
188094,0.3921992
188095,0.047423046
188096,0.43330368
188097,0.049550585
188098,0.049550585
188099,0.032965872
188100,0.005536876
188101,0.4969447
188102,0.10381152
188103,0.43330368
188104,0.2749694
188105,0.7822709
188106,0.39523852
188107,0.3026349
188108,0.2509565
188109,-0.004545083
188110,0.58618003
188111,0.19888559
188112,0.30290496
188113,0.032965872
188114,0.15428993
188115,0.07899813
188116,0.06721935
188117,0.25423768
188118,0.114041425
188119,0.14525075
188120,0.11600335
188121,0.8679424
188122,0.25423768
188123,0.005536876
188124,0.46927935
188125,0.28326344
188126,0.005536876
188127,0.85868037
188128,0.30290496
188129,0.032965872
188130,0.19149168
188131,0.26180032
188132,0.1302109
188133,0.4509298
188134,-0.004545083
188135,0.050227992
188136,0.06763743
188137,0.7154362
188138,0.25423768
188139,0.1361185
188140,0.005536876
188141,0.7426221
188142,0.27567098
188143,0.0043488727
188144,0.076576
188145,-0.004545083
188146,0.005536876
188147,0.11862731
188148,0.05012689
188149,0.30290496
188150,0.3062366
188151,0.005536876
188152,0.10333215
188153,0.032965872
188154,0.8153164
188155,0.06495263
188156,0.009566123
188157,0.032965872
188158,0.055481363
188159,0.380422
188160,0.032965872
188161,0.7623718
188162,0.5456217
188163,0.6844501
188164,0.25423768
188165,0.032965872
188166,0.0043488727
188167,0.026631527
188168,1.0653533
188169,0.19048367
188170,-0.004545083
188171,0.032965872
188172,-0.004545083
188173,0.032965872
188174,0.5864023
188175,0.10381152
188176,0.38343093
188177,0.17371652
188178,0.10178919
188179,0.8052813
188180,0.2643969
188181,0.74218047
188182,0.08803112
188183,-0.004707338
188184,0.35776004
188185,0.5764551
188186,0.049550585
188187,0.009566123
188188,0.005536876
188189,0.005536876
188190,0.054340318
188191,0.23911466
188192,0.21167801
188193,0.1361185
188194,0.46166685
188195,0.28326344
188196,-0.004545083
188197,0.14797226
188198,0.8390606
188199,0.1907177
188200,0.050227992
188201,0.050227992
188202,0.7392345
188203,0.1793739
188204,0.3802309
188205,0.032965872
188206,0.54984003
188207,0.12352308
188208,0.05012689
188209,0.21599974
188210,0.032965872
188211,0.10578605
188212,-0.004707338
188213,0.28326344
188214,0.7425822
188215,0.45319998
188216,0.22705153
188217,0.15663758
188218,0.1361185
188219,0.032803617
188220,0.576264
188221,0.30290496
188222,0.27544874
188223,0.21313316
188224,0.88268185
188225,0.380422
188226,0.032965872
188227,0.84456146
188228,0.005536876
188229,0.012900881
188230,0.0039606304
188231,0.045832682
188232,0.1027941
188233,0.4063024
188234,0.369587
188235,0.4969447
188236,0.06495263
188237,0.1793739
188238,0.34288526
188239,0.05012689
188240,0.049550585
188241,0.48471215
188242,0.032965872
188243,0.19419761
188244,-0.009603497
188245,0.31168616
188246,0.2749694
188247,0.1361185
188248,0.645241
188249,0.06715255
188250,0.032965872
188251,0.105546534
188252,0.19909832
188253,0.15663758
188254,0.19205737
188255,0.032965872
188256,0.08828022
188257,0.1907177
188258,0.032965872
188259,0.009566123
188260,0.25423768
188261,0.105070986
188262,0.4969447
188263,0.050227992
188264,0.2171356
188265,0.055481363
188266,0.19130056
188267,-0.004545083
188268,0.39587423
188269,0.85349345
188270,0.050227992
188271,0.06093815
188272,0.0043488727
188273,0.10256457
188274,0.24584505
188275,0.032803617
188276,0.05012689
188277,0.15083884
188278,0.0054357736
188279,0.009566123
188280,0.08803112
188281,0.0043488727
188282,0.19209446
188283,0.1361185
188284,0.032965872
188285,0.05242762
188286,0.05012689
188287,0.15740752
188288,0.7854895
188289,0.10616984
188290,0.7154362
188291,0.055380262
188292,0.105546534
188293,0.1996197
188294,-0.004545083
188295,0.7854895
188296,0.4969447
188297,-0.004707338
188298,0.22519147
188299,0.43322802
188300,0.06093815
188301,0.27358875
188302,0.32000777
188303,0.009566123
188304,0.007976204
188305,0.026631527
188306,0.4927525
188307,0.7952164
188308,0.6133659
188309,0.34017342
188310,0.14525075
188311,0.032965872
188312,0.1773355
188313,0.13063344
188314,-0.004545083
188315,0.2909616
188316,0.4927525
188317,0.050227992
188318,0.0054357736
188319,0.05407112
188320,0.25423768
188321,0.30078498
188322,-0.004545083
188323,0.1773355
188324,0.21416755
188325,-0.004707338
188326,0.105546534
188327,0.032965872
188328,0.009566123
188329,0.07104873
188330,0.1773355
188331,0.009566123
188332,0.19113576
188333,0.23938473
188334,0.46998093
188335,0.87371874
188336,0.37592617
188337,0.032965872
188338,0.41250652
188339,0.032965872
188340,0.032965872
188341,0.049550585
188342,-0.004545083
188343,-0.012470111
188344,-0.004707338
188345,0.2468059
188346,0.049550585
188347,0.10403376
188348,0.08780888
188349,-0.004707338
188350,0.10381152
188351,0.42429423
188352,0.1361185
188353,-0.012470111
188354,0.38343093
188355,0.46874133
188356,0.27544874
188357,0.4079404
188358,0.25117874
188359,-0.004545083
188360,0.6133659
188361,0.26153025
188362,0.06093815
188363,0.7426221
188364,0.04517716
188365,-0.004545083
188366,0.3026349
188367,0.15083884
188368,0.052260377
188369,-0.004545083
188370,0.20622644
188371,0.8555663
188372,0.1773355
188373,0.19149168
188374,0.2928216
188375,0.08780888
188376,0.032965872
188377,0.13538265
188378,0.23888063
188379,0.1773355
188380,0.08803112
188381,0.032965872
188382,0.43330368
188383,0.031363998
188384,0.0039606304
188385,-0.004545083
188386,0.3026349
188387,0.0039606304
188388,0.050227992
188389,0.4091167
188390,0.5247667
188391,0.005536876
188392,0.7561951
188393,-0.012470111
188394,0.21313316
188395,0.050227992
188396,0.032803617
188397,0.27567098
188398,0.05242762
188399,0.0025337453
188400,0.05368289
188401,0.052260377
188402,0.10529323
188403,0.045399405
188404,0.43902436
188405,0.06169496
188406,0.005536876
188407,0.4446904
